test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
1,೫೫,ಇಷ್ಟೇ,೫೫ೇಷ್ಟೇ,Rule 5: ಅ + ಇ =,yes
2,ವಿಚಾರಕ್ಕೆ,ಅಲಂಕಾರಿಕ,ವಿಚಾರಕ್ಕೆಯಲಂಕಾರಿಕ,Rule 3: ಎ + ಅ =,yes
3,ದಿಂದ,ಆದಿಚುಂಚನಗಿರಿ,ದಿಂದಾದಿಚುಂಚನಗಿರಿ,Rule 1: ಅ + ಆ =,yes
4,ಸರ್ವತೋಮುಖ,ಆಟ,ಸರ್ವತೋಮುಖಾಟ,Rule 1: ಅ + ಆ =,yes
5,ಕೆಂಪೇಗೌಡ,ಆಳಿದ್ದು,ಕೆಂಪೇಗೌಡಾಳಿದ್ದು,Rule 1: ಅ + ಆ =,yes
6,ಶಾಸನಗಳಂತಹ,ಉಪನದಿಗಳಲ್ಲಿ,ಶಾಸನಗಳಂತಹೋಪನದಿಗಳಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
7,ಚಿದಾನಂದಗೌಡ,ಇಂಜಿನೀಯರಿಂಗ್,ಚಿದಾನಂದಗೌಡೇಂಜಿನೀಯರಿಂಗ್,Rule 5: ಅ + ಇ =,yes
8,ಪಶ್ಚಿಮ,ಆಫೀಸ್,ಪಶ್ಚಿಮಾಫೀಸ್,Rule 1: ಅ + ಆ =,yes
9,೦೪,ಇನ್ಫೋಸಿಸ್,೦೪ೇನ್ಫೋಸಿಸ್,Rule 5: ಅ + ಇ =,yes
10,ಹೆಗ್ದೆ,ಅವುಗಳೇ,ಹೆಗ್ದೆಯವುಗಳೇ,Rule 3: ಎ + ಅ =,yes
11,ಶ್ರೀರಾಮಪುರ,ಇವುಗಳಲ್ಲಿ,ಶ್ರೀರಾಮಪುರೇವುಗಳಲ್ಲಿ,Rule 5: ಅ + ಇ =,yes
12,ಏರ್ಪಡಿಸಿದಾಗ,ಆಡಳಿತಕ್ಕೆ,ಏರ್ಪಡಿಸಿದಾಗಾಡಳಿತಕ್ಕೆ,Rule 1: ಅ + ಆ =,yes
13,ಉದ್ಯಾನ,ಉಂಟು,ಉದ್ಯಾನೋಂಟು,Rule 7: ಅ + ಉ =,yes
14,ಪ್ರಕಟವಾಗಿತ್ತು,ಉಗ್ರ,ಪ್ರಕಟವಾಗಿತ್ತೂಗ್ರ,Rule 4: ಉ + ಉ =,yes
15,ಬಿಜ್ಜಳ,ಉಲ್ಲೇಖಿಸುತ್ತವೆ,ಬಿಜ್ಜಳೋಲ್ಲೇಖಿಸುತ್ತವೆ,Rule 7: ಅ + ಉ =,yes
16,ಆಕೆಯ,ಆಧ್ಯಾತ್ಮಿಕತೆ,ಆಕೆಯಾಧ್ಯಾತ್ಮಿಕತೆ,Rule 1: ಅ + ಆ =,yes
17,ಅಳಿಯ,ಇರಲಿಲ್ಲ,ಅಳಿಯೇರಲಿಲ್ಲ,Rule 5: ಅ + ಇ =,yes
18,ಹೆಸರಿಗೆ,ಅಧ್ಯಯನಗಳ,ಹೆಸರಿಗೆಯಧ್ಯಯನಗಳ,Rule 3: ಎ + ಅ =,yes
19,ಪರಿಚಯಿಸಿದರು,ಉಷ್ಣವಲಯದ,ಪರಿಚಯಿಸಿದರೂಷ್ಣವಲಯದ,Rule 4: ಉ + ಉ =,yes
